strategy, dataset_size, time_in_ms, is_random
heap_sort, 166500, 1336.428, True
heap_sort, 167000, 1331.226, True
heap_sort, 167500, 1345.756, True
heap_sort, 168000, 1349.841, True
heap_sort, 168500, 1370.195, True
heap_sort, 169000, 1358.09, True
heap_sort, 169500, 1411.834, True
heap_sort, 170000, 1367.089, True
heap_sort, 170500, 1381.447, True
heap_sort, 171000, 1369.754, True
heap_sort, 171500, 1392.983, True
heap_sort, 172000, 1382.163, True
heap_sort, 172500, 1395.934, True
heap_sort, 173000, 1389.325, True
heap_sort, 173500, 1409.651, True
heap_sort, 174000, 1403.585, True
heap_sort, 174500, 1415.629, True
heap_sort, 175000, 1412.408, True
heap_sort, 175500, 1423.452, True
heap_sort, 176000, 1415.361, True
heap_sort, 176500, 1430.702, True
heap_sort, 177000, 1436.868, True
heap_sort, 177500, 1435.529, True
heap_sort, 178000, 1443.2, True
heap_sort, 178500, 1443.601, True
heap_sort, 179000, 1482.649, True
heap_sort, 179500, 1435.802, True
heap_sort, 180000, 1463.297, True
heap_sort, 180500, 1460.024, True
heap_sort, 181000, 1455.88, True
heap_sort, 181500, 1471.143, True
heap_sort, 182000, 1464.015, True
heap_sort, 182500, 1496.033, True
heap_sort, 183000, 1476.686, True
heap_sort, 183500, 1497.367, True
heap_sort, 184000, 1494.587, True
heap_sort, 184500, 1606.07, True
heap_sort, 185000, 1605.627, True
heap_sort, 185500, 1527.487, True
heap_sort, 186000, 1535.63, True
heap_sort, 186500, 1506.37, True
heap_sort, 187000, 1536.662, True
heap_sort, 187500, 1529.398, True
heap_sort, 188000, 1541.726, True
heap_sort, 188500, 1557.276, True
heap_sort, 189000, 1553.823, True
heap_sort, 189500, 1554.627, True
heap_sort, 190000, 1553.505, True
heap_sort, 190500, 1563.294, True
heap_sort, 191000, 1555.197, True
heap_sort, 191500, 1569.9, True
heap_sort, 192000, 1581.389, True
heap_sort, 192500, 1574.919, True
heap_sort, 193000, 1608.046, True
heap_sort, 193500, 1580.959, True
heap_sort, 194000, 1590.447, True
heap_sort, 194500, 1592.821, True
heap_sort, 195000, 1595.735, True
heap_sort, 195500, 1613.67, True
heap_sort, 196000, 1604.944, True
heap_sort, 196500, 1613.842, True
heap_sort, 197000, 1637.242, True
heap_sort, 197500, 1621.798, True
heap_sort, 198000, 1633.79, True
heap_sort, 198500, 1632.058, True
heap_sort, 199000, 1636.476, True
heap_sort, 199500, 1649.076, True
heap_sort, 200000, 1645.998, True
heap_sort, 200500, 1641.733, True
heap_sort, 201000, 1661.828, True
heap_sort, 201500, 1646.396, True
heap_sort, 202000, 1707.18, True
heap_sort, 202500, 1668.12, True
heap_sort, 203000, 1675.459, True
heap_sort, 203500, 1697.808, True
heap_sort, 204000, 1666.539, True
heap_sort, 204500, 1695.019, True
heap_sort, 205000, 1703.248, True
heap_sort, 205500, 1684.918, True
heap_sort, 206000, 1741.428, True
heap_sort, 206500, 1705.9, True
heap_sort, 207000, 1706.905, True
heap_sort, 207500, 1734.175, True
heap_sort, 208000, 1732.001, True
heap_sort, 208500, 1727.602, True
heap_sort, 209000, 1752.717, True
heap_sort, 209500, 1778.961, True
heap_sort, 210000, 1744.462, True
heap_sort, 210500, 1755.452, True
heap_sort, 211000, 1758.481, True
heap_sort, 211500, 1751.036, True
heap_sort, 212000, 1770.438, True
heap_sort, 212500, 1772.122, True
heap_sort, 213000, 1770.745, True
heap_sort, 213500, 1784.101, True
heap_sort, 214000, 1781.845, True
heap_sort, 214500, 1788.695, True
heap_sort, 215000, 1798.194, True
heap_sort, 215500, 1797.363, True
heap_sort, 216000, 1797.067, True
heap_sort, 216500, 1819.877, True
heap_sort, 217000, 1813.844, True
heap_sort, 217500, 1840.537, True
heap_sort, 218000, 1826.664, True
heap_sort, 218500, 1833.113, True
heap_sort, 219000, 1827.447, True
heap_sort, 219500, 1837.093, True
heap_sort, 220000, 1829.105, True
heap_sort, 220500, 1844.793, True
heap_sort, 221000, 1855.549, True
heap_sort, 221500, 1858.996, True
heap_sort, 222000, 1844.641, True
heap_sort, 222500, 1865.522, True
heap_sort, 223000, 1857.141, True
heap_sort, 223500, 1859.613, True
heap_sort, 224000, 1876.77, True
heap_sort, 224500, 1869.571, True
heap_sort, 225000, 1874.27, True
heap_sort, 225500, 1905.272, True
heap_sort, 226000, 1899.674, True
heap_sort, 226500, 1893.67, True
heap_sort, 227000, 1920.626, True
heap_sort, 227500, 1918.874, True
heap_sort, 228000, 2530.224, True
heap_sort, 228500, 1940.951, True
heap_sort, 229000, 1941.959, True
heap_sort, 229500, 1933.675, True
heap_sort, 230000, 1945.329, True
heap_sort, 230500, 1947.473, True
heap_sort, 231000, 1957.303, True
heap_sort, 231500, 1956.342, True
heap_sort, 232000, 1954.806, True
heap_sort, 232500, 1966.796, True
heap_sort, 233000, 1967.482, True
heap_sort, 233500, 1971.525, True
heap_sort, 234000, 1974.617, True
heap_sort, 234500, 1979.743, True
heap_sort, 235000, 1990.926, True
heap_sort, 235500, 1996.513, True
heap_sort, 236000, 1999.382, True
heap_sort, 236500, 2002.127, True
heap_sort, 237000, 1991.449, True
heap_sort, 237500, 2006.108, True
heap_sort, 238000, 2018.324, True
heap_sort, 238500, 2034.541, True
heap_sort, 239000, 2009.926, True
heap_sort, 239500, 2030.25, True
heap_sort, 240000, 2038.759, True
heap_sort, 240500, 2047.345, True
heap_sort, 241000, 2052.345, True
heap_sort, 241500, 2055.779, True
heap_sort, 242000, 2102.7, True
heap_sort, 242500, 2067.132, True
heap_sort, 243000, 2055.248, True
heap_sort, 243500, 2056.016, True
heap_sort, 244000, 2058.858, True
heap_sort, 244500, 2064.169, True
heap_sort, 245000, 2082.372, True
heap_sort, 245500, 2100.341, True
heap_sort, 246000, 2119.603, True
heap_sort, 246500, 2111.008, True
heap_sort, 247000, 2123.45, True
heap_sort, 247500, 2134.187, True
heap_sort, 248000, 2120.945, True
heap_sort, 248500, 2138.536, True
heap_sort, 249000, 2125.503, True
heap_sort, 249500, 2135.091, True
heap_sort, 250000, 2143.968, True
heap_sort, 250500, 2141.629, True
heap_sort, 251000, 2145.156, True
heap_sort, 251500, 2167.179, True
heap_sort, 252000, 2157.286, True
heap_sort, 252500, 2170.776, True
heap_sort, 253000, 2167.726, True
heap_sort, 253500, 2174.35, True
heap_sort, 254000, 2181.084, True
heap_sort, 254500, 2182.501, True
heap_sort, 255000, 2188.442, True
heap_sort, 255500, 2192.662, True
heap_sort, 256000, 2215.367, True
heap_sort, 256500, 2210.204, True
heap_sort, 257000, 2201.754, True
heap_sort, 257500, 2229.156, True
heap_sort, 258000, 2214.948, True
heap_sort, 258500, 2231.059, True
heap_sort, 259000, 2229.959, True
heap_sort, 259500, 2232.422, True
heap_sort, 260000, 2216.099, True
heap_sort, 260500, 2242.889, True
heap_sort, 261000, 2252.281, True
heap_sort, 261500, 2233.562, True
heap_sort, 262000, 2267.573, True
heap_sort, 262500, 2260.828, True
heap_sort, 263000, 2267.518, True
heap_sort, 263500, 2247.443, True
heap_sort, 264000, 2260.09, True
heap_sort, 264500, 2271.189, True
heap_sort, 265000, 2278.466, True
heap_sort, 265500, 2277.564, True
heap_sort, 266000, 2303.752, True
heap_sort, 266500, 2302.281, True
heap_sort, 267000, 2327.059, True
heap_sort, 267500, 2340.827, True
heap_sort, 268000, 2336.762, True
heap_sort, 268500, 2343.742, True
heap_sort, 269000, 2329.465, True
heap_sort, 269500, 2364.739, True
heap_sort, 270000, 2337.67, True
heap_sort, 270500, 2345.256, True
heap_sort, 271000, 2345.222, True
heap_sort, 271500, 2351.382, True
heap_sort, 272000, 2388.296, True
heap_sort, 272500, 2361.228, True
heap_sort, 273000, 2370.94, True
heap_sort, 273500, 2377.472, True
heap_sort, 274000, 2377.996, True
heap_sort, 274500, 2379.231, True
heap_sort, 275000, 2387.379, True
heap_sort, 275500, 2384.684, True
heap_sort, 276000, 2393.62, True
heap_sort, 276500, 2397.54, True
heap_sort, 277000, 2410.38, True
heap_sort, 277500, 2412.731, True
heap_sort, 278000, 2425.848, True
heap_sort, 278500, 2424.832, True
heap_sort, 279000, 2446.211, True
heap_sort, 279500, 2452.246, True
heap_sort, 280000, 2450.63, True
heap_sort, 280500, 2451.488, True
heap_sort, 281000, 2446.255, True
heap_sort, 281500, 2483.349, True
heap_sort, 282000, 2436.604, True
heap_sort, 282500, 2465.595, True
heap_sort, 283000, 2469.753, True
heap_sort, 283500, 2483.322, True
heap_sort, 284000, 2481.005, True
heap_sort, 284500, 2491.81, True
heap_sort, 285000, 2489.451, True
heap_sort, 285500, 2477.655, True
heap_sort, 286000, 2513.361, True
heap_sort, 286500, 2512.925, True
heap_sort, 287000, 2520.875, True
heap_sort, 287500, 2540.976, True
heap_sort, 288000, 2521.857, True
heap_sort, 288500, 2523.657, True
heap_sort, 289000, 2541.655, True
heap_sort, 289500, 2550.404, True
heap_sort, 290000, 2547.434, True
heap_sort, 290500, 2549.791, True
heap_sort, 291000, 2563.795, True
heap_sort, 291500, 2554.9, True
heap_sort, 292000, 2557.571, True
heap_sort, 292500, 2561.681, True
heap_sort, 293000, 2575.774, True
heap_sort, 293500, 2578.884, True
heap_sort, 294000, 2577.776, True
heap_sort, 294500, 2555.628, True
heap_sort, 295000, 2596.8, True
heap_sort, 295500, 2601.95, True
heap_sort, 296000, 2609.931, True
heap_sort, 296500, 2611.57, True
heap_sort, 297000, 2612.682, True
heap_sort, 297500, 2617.955, True
heap_sort, 298000, 2618.514, True
heap_sort, 298500, 2628.242, True
heap_sort, 299000, 2630.452, True
heap_sort, 299500, 2640.277, True
heap_sort, 300000, 2617.919, True
heap_sort, 300500, 2655.278, True
heap_sort, 301000, 2626.803, True
heap_sort, 301500, 2667.317, True
heap_sort, 302000, 2643.136, True
heap_sort, 302500, 2687.653, True
heap_sort, 303000, 2682.839, True
heap_sort, 303500, 2685.025, True
heap_sort, 304000, 2665.61, True
heap_sort, 304500, 2686.921, True
heap_sort, 305000, 2702.726, True
heap_sort, 305500, 2685.549, True
heap_sort, 306000, 2742.343, True
heap_sort, 306500, 2696.069, True
heap_sort, 307000, 2723.126, True
heap_sort, 307500, 2739.876, True
heap_sort, 308000, 3061.242, True
heap_sort, 308500, 2781.251, True
heap_sort, 309000, 2775.937, True
heap_sort, 309500, 2733.761, True
heap_sort, 310000, 2734.044, True
heap_sort, 310500, 2751.563, True
heap_sort, 311000, 2750.7, True
heap_sort, 311500, 2775.789, True
heap_sort, 312000, 2775.453, True
heap_sort, 312500, 2758.347, True
heap_sort, 313000, 2790.792, True
heap_sort, 313500, 2780.368, True
heap_sort, 314000, 2780.494, True
heap_sort, 314500, 2786.958, True
heap_sort, 315000, 2835.467, True
heap_sort, 315500, 2836.83, True
heap_sort, 316000, 2823.614, True
heap_sort, 316500, 2811.02, True
heap_sort, 317000, 2818.171, True
heap_sort, 317500, 2851.65, True
heap_sort, 318000, 2836.276, True
heap_sort, 318500, 2835.701, True
heap_sort, 319000, 2837.88, True
heap_sort, 319500, 2838.871, True
heap_sort, 320000, 2865.469, True
heap_sort, 320500, 2858.322, True
heap_sort, 321000, 2882.51, True
heap_sort, 321500, 2874.74, True
heap_sort, 322000, 2869.66, True
heap_sort, 322500, 2844.01, True
heap_sort, 323000, 2919.755, True
heap_sort, 323500, 2912.667, True
heap_sort, 324000, 2873.903, True
heap_sort, 324500, 2941.18, True
heap_sort, 325000, 2891.994, True
heap_sort, 325500, 2913.854, True
heap_sort, 326000, 2913.889, True
heap_sort, 326500, 2899.588, True
heap_sort, 327000, 2964.242, True
heap_sort, 327500, 2962.877, True
heap_sort, 328000, 2950.582, True
heap_sort, 328500, 2921.425, True
heap_sort, 329000, 2955.85, True
heap_sort, 329500, 2964.697, True
heap_sort, 330000, 2959.213, True
heap_sort, 330500, 2968.74, True
heap_sort, 331000, 2993.672, True
heap_sort, 331500, 2974.378, True
heap_sort, 332000, 3005.334, True
heap_sort, 332500, 2979.069, True
heap_sort, 333000, 3004.589, True
heap_sort, 333500, 2977.025, True
heap_sort, 334000, 2995.29, True
heap_sort, 334500, 2987.461, True
heap_sort, 335000, 3027.027, True
heap_sort, 335500, 3004.928, True
heap_sort, 336000, 3040.681, True
heap_sort, 336500, 3037.071, True
heap_sort, 337000, 3021.164, True
heap_sort, 337500, 3020.666, True
heap_sort, 338000, 3041.594, True
heap_sort, 338500, 3002.677, True
heap_sort, 339000, 3076.157, True
heap_sort, 339500, 3055.716, True
heap_sort, 340000, 3081.122, True
heap_sort, 340500, 3079.252, True
heap_sort, 341000, 3093.641, True
heap_sort, 341500, 3051.816, True
heap_sort, 342000, 3063.353, True
heap_sort, 342500, 3078.186, True
heap_sort, 343000, 3069.599, True
heap_sort, 343500, 3146.897, True
heap_sort, 344000, 3093.795, True
heap_sort, 344500, 3079.428, True
heap_sort, 345000, 3118.001, True
heap_sort, 345500, 3118.653, True
heap_sort, 346000, 3112.946, True
heap_sort, 346500, 3086.202, True
heap_sort, 347000, 3119.675, True
heap_sort, 347500, 3145.768, True
heap_sort, 348000, 3143.762, True
heap_sort, 348500, 3151.825, True
heap_sort, 349000, 3139.145, True
heap_sort, 349500, 3167.835, True
heap_sort, 350000, 3164.047, True
heap_sort, 350500, 3178.418, True
heap_sort, 351000, 3174.43, True
heap_sort, 351500, 3168.663, True
heap_sort, 352000, 3194.911, True
heap_sort, 352500, 3193.734, True
heap_sort, 353000, 3201.767, True
heap_sort, 353500, 3198.585, True
heap_sort, 354000, 3198.606, True
heap_sort, 354500, 3215.376, True
heap_sort, 355000, 3223.706, True
heap_sort, 355500, 3205.176, True
heap_sort, 356000, 3224.208, True
heap_sort, 356500, 3189.399, True
heap_sort, 357000, 3227.116, True
heap_sort, 357500, 3227.589, True
heap_sort, 358000, 3274.3, True
heap_sort, 358500, 3240.514, True
heap_sort, 359000, 3250.268, True
heap_sort, 359500, 3254.597, True
heap_sort, 360000, 3297.468, True
heap_sort, 360500, 3252.265, True
heap_sort, 361000, 3244.337, True
heap_sort, 361500, 3275.188, True
heap_sort, 362000, 3292.11, True
heap_sort, 362500, 3288.002, True
heap_sort, 363000, 3258.996, True
heap_sort, 363500, 3304.683, True
heap_sort, 364000, 3290.522, True
heap_sort, 364500, 3277.941, True
heap_sort, 365000, 3312.637, True
heap_sort, 365500, 3335.352, True
heap_sort, 366000, 3357.182, True
heap_sort, 366500, 3378.962, True
heap_sort, 367000, 3310.265, True
heap_sort, 367500, 3332.932, True
heap_sort, 368000, 3351.248, True
heap_sort, 368500, 3342.791, True
heap_sort, 369000, 3371.344, True
heap_sort, 369500, 3351.934, True
heap_sort, 370000, 3363.554, True
heap_sort, 370500, 3389.766, True
heap_sort, 371000, 3372.135, True
heap_sort, 371500, 3368.862, True
heap_sort, 372000, 4312.736, True
heap_sort, 372500, 3386.727, True
heap_sort, 373000, 3389.199, True
heap_sort, 373500, 3398.467, True
heap_sort, 374000, 3401.9, True
heap_sort, 374500, 3414.775, True
heap_sort, 375000, 3418.105, True
heap_sort, 375500, 3417.586, True
heap_sort, 376000, 3425.942, True
heap_sort, 376500, 3424.324, True
heap_sort, 377000, 3444.049, True
heap_sort, 377500, 3434.491, True
heap_sort, 378000, 3437.673, True
heap_sort, 378500, 3426.704, True
heap_sort, 379000, 3457.534, True
heap_sort, 379500, 3497.602, True
heap_sort, 380000, 3461.619, True
heap_sort, 380500, 3443.457, True
heap_sort, 381000, 3476.314, True
heap_sort, 381500, 3496.64, True
heap_sort, 382000, 3538.89, True
heap_sort, 382500, 3474.054, True
heap_sort, 383000, 3468.91, True
heap_sort, 383500, 3474.082, True
heap_sort, 384000, 3510.321, True
heap_sort, 384500, 3514.678, True
heap_sort, 385000, 3523.283, True
heap_sort, 385500, 3499.791, True
heap_sort, 386000, 3534.243, True
heap_sort, 386500, 3536.301, True
heap_sort, 387000, 3542.983, True
heap_sort, 387500, 3554.077, True
heap_sort, 388000, 3551.781, True
heap_sort, 388500, 3572.702, True
heap_sort, 389000, 3563.879, True
heap_sort, 389500, 3577.075, True
heap_sort, 390000, 3571.637, True
heap_sort, 390500, 3568.494, True
heap_sort, 391000, 3580.07, True
heap_sort, 391500, 3595.219, True
heap_sort, 392000, 3591.742, True
heap_sort, 392500, 3595.231, True
heap_sort, 393000, 3630.11, True
heap_sort, 393500, 3613.025, True
heap_sort, 394000, 3611.208, True
heap_sort, 394500, 3623.742, True
heap_sort, 395000, 3615.088, True
heap_sort, 395500, 3624.749, True
heap_sort, 396000, 3633.626, True
heap_sort, 396500, 3671.569, True
heap_sort, 397000, 3656.522, True
heap_sort, 397500, 3669.86, True
heap_sort, 398000, 3638.89, True
heap_sort, 398500, 3671.834, True
heap_sort, 399000, 3635.009, True
heap_sort, 399500, 3674.812, True
heap_sort, 400000, 3680.405, True
heap_sort, 135000, 1035.887, True
heap_sort, 135500, 1039.713, True
heap_sort, 136000, 1035.889, True
heap_sort, 136500, 1046.677, True
heap_sort, 137000, 1070.189, True
heap_sort, 137500, 1047.704, True
heap_sort, 138000, 1066.176, True
heap_sort, 138500, 1072.89, True
heap_sort, 139000, 1070.973, True
heap_sort, 139500, 1073.469, True
heap_sort, 140000, 1081.62, True
heap_sort, 140500, 1107.961, True
heap_sort, 141000, 1093.567, True
heap_sort, 141500, 1095.066, True
heap_sort, 142000, 1106.607, True
heap_sort, 142500, 1096.491, True
heap_sort, 143000, 1109.89, True
heap_sort, 143500, 1119.085, True
heap_sort, 144000, 1126.554, True
heap_sort, 144500, 1118.805, True
heap_sort, 145000, 1116.358, True
heap_sort, 145500, 1126.337, True
heap_sort, 146000, 1139.864, True
heap_sort, 146500, 1154.505, True
heap_sort, 147000, 1149.989, True
heap_sort, 147500, 1154.495, True
heap_sort, 148000, 1160.522, True
heap_sort, 148500, 1155.628, True
heap_sort, 149000, 1167.035, True
heap_sort, 149500, 1174.355, True
heap_sort, 150000, 1179.18, True
heap_sort, 150500, 1167.663, True
heap_sort, 151000, 1186.127, True
heap_sort, 151500, 1232.799, True
heap_sort, 152000, 1231.597, True
heap_sort, 152500, 1197.994, True
heap_sort, 153000, 1202.781, True
heap_sort, 153500, 1209.166, True
heap_sort, 154000, 1204.441, True
heap_sort, 154500, 1214.337, True
heap_sort, 155000, 1215.629, True
heap_sort, 155500, 1214.799, True
heap_sort, 156000, 1243.578, True
heap_sort, 156500, 1238.699, True
heap_sort, 157000, 1236.689, True
heap_sort, 157500, 1250.914, True
heap_sort, 158000, 1246.132, True
heap_sort, 158500, 1249.876, True
heap_sort, 159000, 1256.562, True
heap_sort, 159500, 1271.224, True
heap_sort, 160000, 1252.875, True
heap_sort, 160500, 1302.951, True
heap_sort, 161000, 1266.974, True
heap_sort, 161500, 1287.181, True
heap_sort, 162000, 1296.362, True
heap_sort, 162500, 1293.443, True
heap_sort, 163000, 1286.613, True
heap_sort, 163500, 1285.924, True
heap_sort, 164000, 1292.487, True
heap_sort, 164500, 1312.655, True
heap_sort, 165000, 1341.456, True
heap_sort, 165500, 1308.365, True
heap_sort, 166000, 1333.923, True
heap_sort, 166500, 1337.183, True
heap_sort, 167000, 1339.052, True
heap_sort, 167500, 1339.767, True
heap_sort, 168000, 1348.082, True
heap_sort, 168500, 1359.407, True
heap_sort, 169000, 1356.868, True
heap_sort, 169500, 1356.985, True
heap_sort, 170000, 1360.743, True
heap_sort, 170500, 1367.406, True
heap_sort, 171000, 1365.535, True
heap_sort, 171500, 1375.154, True
heap_sort, 172000, 1376.038, True
heap_sort, 172500, 1384.644, True
heap_sort, 173000, 1393.989, True
heap_sort, 173500, 1389.159, True
heap_sort, 174000, 1399.496, True
heap_sort, 174500, 1406.522, True
heap_sort, 175000, 1403.144, True
heap_sort, 175500, 1411.922, True
heap_sort, 176000, 1419.034, True
heap_sort, 176500, 1421.76, True
heap_sort, 177000, 1421.495, True
heap_sort, 177500, 1420.694, True
heap_sort, 178000, 1426.111, True
heap_sort, 178500, 1452.294, True
heap_sort, 179000, 1444.515, True
heap_sort, 179500, 1453.507, True
heap_sort, 180000, 1452.457, True
heap_sort, 180500, 1461.114, True
heap_sort, 181000, 1470.951, True
heap_sort, 181500, 1499.841, True
heap_sort, 182000, 1506.06, True
heap_sort, 182500, 1484.743, True
heap_sort, 183000, 1482.344, True
heap_sort, 183500, 1493.892, True
heap_sort, 184000, 1498.37, True
heap_sort, 184500, 1493.936, True
heap_sort, 185000, 1529.06, True
heap_sort, 185500, 1509.882, True
heap_sort, 186000, 1503.176, True
heap_sort, 186500, 1526.588, True
heap_sort, 187000, 1544.204, True
heap_sort, 187500, 1526.228, True
heap_sort, 188000, 1534.303, True
heap_sort, 188500, 1538.744, True
heap_sort, 189000, 1538.112, True
heap_sort, 189500, 1560.128, True
heap_sort, 190000, 1592.915, True
heap_sort, 190500, 1558.99, True
heap_sort, 191000, 1557.72, True
heap_sort, 191500, 1558.354, True
heap_sort, 192000, 1570.723, True
heap_sort, 192500, 1557.689, True
heap_sort, 193000, 1578.934, True
heap_sort, 193500, 1592.237, True
heap_sort, 194000, 1583.197, True
heap_sort, 194500, 1591.104, True
heap_sort, 195000, 1591.286, True
heap_sort, 195500, 1630.225, True
heap_sort, 196000, 1604.752, True
heap_sort, 196500, 1619.721, True
heap_sort, 197000, 1629.84, True
heap_sort, 197500, 1622.083, True
heap_sort, 198000, 1631.84, True
heap_sort, 198500, 1631.274, True
heap_sort, 199000, 1645.843, True
heap_sort, 199500, 1649.426, True
heap_sort, 200000, 1649.944, True
heap_sort, 200500, 1651.427, True
heap_sort, 201000, 1696.321, True
heap_sort, 201500, 1657.139, True
heap_sort, 202000, 1650.714, True
heap_sort, 202500, 1650.751, True
heap_sort, 203000, 1698.955, True
heap_sort, 203500, 1670.154, True
heap_sort, 204000, 1679.009, True
heap_sort, 204500, 1680.868, True
heap_sort, 205000, 1705.436, True
heap_sort, 205500, 1688.695, True
heap_sort, 206000, 1705.106, True
heap_sort, 206500, 1716.521, True
heap_sort, 207000, 1718.076, True
heap_sort, 207500, 1759.437, True
heap_sort, 208000, 1729.472, True
heap_sort, 208500, 1731.497, True
heap_sort, 209000, 1743.7, True
heap_sort, 209500, 1732.883, True
heap_sort, 210000, 1738.42, True
heap_sort, 210500, 1740.956, True
heap_sort, 211000, 1751.327, True
heap_sort, 211500, 1748.292, True
heap_sort, 212000, 1759.519, True
heap_sort, 212500, 1758.267, True
heap_sort, 213000, 1766.336, True
heap_sort, 213500, 1818.883, True
heap_sort, 214000, 1779.825, True
heap_sort, 214500, 1783.589, True
heap_sort, 215000, 1786.048, True
heap_sort, 215500, 1787.666, True
heap_sort, 216000, 1801.307, True
heap_sort, 216500, 1842.997, True
heap_sort, 217000, 1792.526, True
heap_sort, 217500, 1812.463, True
heap_sort, 218000, 1846.186, True
heap_sort, 218500, 1829.25, True
heap_sort, 219000, 1823.609, True
heap_sort, 219500, 1816.744, True
heap_sort, 220000, 1844.917, True
heap_sort, 220500, 1847.812, True
heap_sort, 221000, 1848.501, True
heap_sort, 221500, 1854.578, True
heap_sort, 222000, 1865.155, True
heap_sort, 222500, 1844.093, True
heap_sort, 223000, 1847.337, True
heap_sort, 223500, 1866.779, True
heap_sort, 224000, 1863.878, True
heap_sort, 224500, 1866.72, True
heap_sort, 225000, 1868.045, True
heap_sort, 225500, 1887.215, True
heap_sort, 226000, 1898.062, True
heap_sort, 226500, 1905.936, True
heap_sort, 227000, 1908.244, True
heap_sort, 227500, 1916.974, True
heap_sort, 228000, 2038.188, True
heap_sort, 228500, 1920.291, True
heap_sort, 229000, 1921.39, True
heap_sort, 229500, 1928.887, True
heap_sort, 230000, 1929.784, True
heap_sort, 230500, 1951.863, True
heap_sort, 231000, 1941.766, True
heap_sort, 231500, 1950.761, True
heap_sort, 232000, 1962.206, True
heap_sort, 232500, 1953.146, True
heap_sort, 233000, 1961.08, True
heap_sort, 233500, 1945.69, True
heap_sort, 234000, 1967.755, True
heap_sort, 234500, 1970.947, True
heap_sort, 235000, 1972.476, True
heap_sort, 235500, 1980.454, True
heap_sort, 236000, 2000.866, True
heap_sort, 236500, 1990.775, True
heap_sort, 237000, 1996.497, True
heap_sort, 237500, 2035.582, True
heap_sort, 238000, 2010.36, True
heap_sort, 238500, 2032.992, True
heap_sort, 239000, 2042.812, True
heap_sort, 239500, 2033.328, True
heap_sort, 240000, 2027.588, True
heap_sort, 240500, 2038.153, True
heap_sort, 241000, 2081.145, True
heap_sort, 241500, 2049.893, True
heap_sort, 242000, 2053.495, True
heap_sort, 242500, 2057.445, True
heap_sort, 243000, 2038.337, True
heap_sort, 243500, 2057.818, True
heap_sort, 244000, 2055.708, True
heap_sort, 244500, 2068.508, True
heap_sort, 245000, 2061.6, True
heap_sort, 245500, 2091.662, True
heap_sort, 246000, 2067.511, True
heap_sort, 246500, 2068.818, True
heap_sort, 247000, 2110.024, True
heap_sort, 247500, 2124.15, True
heap_sort, 248000, 2113.436, True
heap_sort, 248500, 2127.295, True
heap_sort, 249000, 2135.736, True
heap_sort, 249500, 2124.489, True
heap_sort, 250000, 2132.226, True
heap_sort, 250500, 2141.946, True
heap_sort, 251000, 2133.509, True
heap_sort, 251500, 2154.914, True
heap_sort, 252000, 2142.425, True
heap_sort, 252500, 2152.497, True
heap_sort, 253000, 2150.167, True
heap_sort, 253500, 2151.829, True
heap_sort, 254000, 2163.042, True
heap_sort, 254500, 2167.886, True
heap_sort, 255000, 2174.317, True
heap_sort, 255500, 2168.284, True
heap_sort, 256000, 2189.879, True
heap_sort, 256500, 2183.294, True
